,text,label,prediction
5,帮我搜索三国杀,app,video
6,打开极品飞车,app,video
7,公交查询,app,bus
8,打开搜狐新闻,app,video
9,图库,app,video
12,camera360,app,website
16,打开优酷视频,app,video
37,电影钢铁侠并论。,cinemas,video
47,打开联系人,contacts,app
79,热狗了。,cookbook,music
147,几点了,datatime,chat
181,电视回看安徽卫视,epg,tvchannel
189,2012年的恐怖电影,epg,video
251,云浮在哪里,map,chat
304,胡歌忘记时间,music,video
308,陈奕迅有什么歌啊,music,chat
312,你可以帮我点歌吗,music,chat
342,来首归家。,poetry,music
363,来一首水调歌头。,poetry,music
395,什么地方开会,schedule,chat
412,吉林敖东,stock,tvchannel
416,国祥,stock,video
517,播放落日批示,video,music
521,一路向西,video,map
528,播放卡洛斯沙尔阿,video,music
536,共同关注,video,tvchannel
539,最新有什么热门电影,video,cinemas
569,2012年美国公告牌音乐大奖颁奖礼,video,epg
600,魔神战记,website,video
608,打开九幺五八聊天,website,app
655,太阳是不是有下雨吗,chat,weather
