id,text_a,label
12177,和情景剧有效结合，简单明了，非常好,教学方法类
12178,之前买过PS教程超级合辑【800+集送直播】，老师讲解非常细致，语言干练不拖沓，内容充实易懂。因此看到AI和AE的教程果断出手，希望能在学习中不断提高自己的技能。,未知类
12179,《两星期学会project》、《Project40个疑难问题合集》这两个课程我都买了，真的很不错，现在正在不断的学习中，张老师讲得很通俗易懂，感觉何有收获哦，嗯，要继续加油学习啦,教学风格类
12180,张老师讲课很有激情，而且知识丰富，是一场知识的洗礼必须点赞,教学风格类
12181,性价比超级高，涵盖的知识点很全面，课也蛮有意思的一点都不无聊，非常棒,教学方法类
12182,在听，菲儿考师教的很好，条理清晰，但有时觉得声音有点小……,教学风格类
12183,《两星期学会project》、《Project?40个疑难问题合集》这两个课程都买了，学习之后上手很快，而且实际操作中遇到不会还可以咨询讲解。极力的推荐老师的课程，期待很多课程的上线,未知类
12184,讲解细致，配图清晰，图文并茂的情况下更好理解和学习,教学风格类
12185,老师讲的不错，理论再讲细致一点，举一些例子就更好了。,教学风格类
12186,老师讲解非常到位，上课听讲和课后慕课学习结合在一起，对系统理解知识很有帮助。,教学风格类
12187,这个课程是和考前冲刺班的课程组合购买的，算下来相当于9块钱买了一套课，很划算了老师当时建议我先学习网易云课程再参加考前培训班的学习，将两样学习资料有机结合，学习备考收获很大。,未知类
12188,《两星期学会project》、《Project40个疑难问题合集》这两个课程我也都买了，两个老师都很负责，对我们耐心的讲解，这样的名师难遇。非常棒。很感谢,教学风格类
12189,老师的课程生动有趣，干货满满，实操性极强。还有配到的作业练习，精进的效率神速呀，值得推荐。,教学风格类
12190,张娆老师的讲解简单易懂，记得住,教学风格类
12191,老师教课生动幽默，很多哲人语录，受益匪浅；,教学风格类
12192,讲得深入浅出，令人印象深刻又浅显易懂。,教学风格类
12193,课程是全新升级，目标管理课程中的经典课程。,未知类
12194,老师讲的很细，每个步骤都加以详细的说明，对于我们新手帮助非常大，理论结合实际，感谢老师的分享。,教学风格类
12195,来学进阶课程了～很棒的课程，会持续关注新课程的,未知类
12196,课程内容非常贴合目前我们的在互联网使用检索过程中出现的问题，解答非常详细实用,教学内容类
12197,老师讲的非常好，很受益。作为教师应该人人学习，熟悉教师职业道德。是教师的必修课。特别是老师在讲解中举得一个个案例，切合实际通透易懂。,教学风格类
12198,老师课程讲的太好了，不像以前听的那样，跟课本上的差不多，一点听不进去，听了这个以后，我一定要把C学好，在跟着老师学其他语言,教学风格类
