label	text_a
1	陈奕迅的《淘汰》粤语版叫什么?
12	谁有<永远在身边>这歌的url
0	JAY 10月在厦门哪开演唱会?具体时间是..?票价多少?
12	谁有林志颖设计给自己的房子
1	周董的父亲叫什么?
4	中国女星谁最靓
11	JAY和吴克群谁帅点??
12	请问哪里有关于元旦和新年的歌曲?
8	到现在为止,神起五只身高是多少
4	谁能给我介绍些忧伤的点音乐?
5	有谁知道EMINEM的?
11	你们对完美的神话组合有什么看法?
0	谁喜欢听成龙的歌
12	谁能给我一个吉他的教程,要求如下!
1	普通吉他大约多少钱?
5	练习吉他的有几个要点?
6	怎么样剪自己喜欢听的高潮啊``歌的```
3	古筝的音色不好,是什么原因?
12	<Secret >的琴谱有谁知道
12	歌曲神话的乐谱到哪搜?
12	那个网站可以搜索C调口琴谱呢?
7	我的吉他尺寸是38号的,没38号的民摇吉他包卖,买40号的会很大吗?
8	潘帅最近发什么新歌没?
0	潘帅所出的专辑和具体时间?
1	潘帅的''TELL ME''是和哪个女的唱的?
1	jay的2008最新专集是什么
12	谁有飞向别人的床的伴奏
1	王菲早期用的艺名叫什么?
4	内地男演员谁最帅?
1	张杰是哪个公司的艺人?
1	罗志祥的新书多少钱啊?
1	JAY肖邦后的那张专辑是什么?
12	谁有黄家驹的个人网站?
1	黄家驹的弟弟是谁
1	李小龙有几儿子
8	命中注定我爱你的主要演员?
4	超女中你们喜欢谁
0	周杰伦什么时候开演唱会????和张杰一起吗?
1	周杰伦世界巡演天津演唱会 几点开啊
0	miyavi来过几次中国啊?在哪开过演唱会?
1	我想参加08的好男儿阿谁知道报名时间的阿?
8	东方神起亚洲巡回演唱会是哪几站?
4	你们都喜欢sj或sjm中的谁?
1	张韶涵在2008年几岁了
12	上哪能买到艾薇儿北京100到300的门票
1	今年的好男儿冠军是谁啊~??
1	有谁知道潘玮柏新专辑发行的具体时间?
12	谁有韩庚他爸爸,妈妈的照片?
11	刘德华与jay,你们认为谁比较出名?
11	大家喜欢飞轮海中的哪一个?要说理由哟!
11	BOBO和飞轮海哪个你更喜欢啊?
12	炎亚纶博客地址是多少?
1	李特的本名叫什么?
0	四本写 飞轮海 的书叫什么名字? 分别是写谁的?大致内容是什么?
8	炎亚纶在飞轮海的专辑里分别唱了哪些?
1	张惠妹的趁早是哪张专辑?
11	金莎最吸引是什么地方?
0	弦子和Hebe谁漂亮?为什么?
1	林俊杰新专辑的曲风是哪一种
11	刘亦菲和林心如谁好看
1	JAY马上发行的新专辑叫什么?
4	那个男明星舞跳的最好?
5	SJ的代表色是什么啊?
12	谁有蔡依林的照片?
1	潘玮柏的绯闻女友是谁啊?
8	周杰伦的和哪几个人闹过绯闻?
11	罗志祥和林俊杰哪个歌唱的好
1	什么格式的音乐能显示歌词
4	模范棒棒堂哪一集最好看?
8	sj拍过什么电视获电影
12	谁能为我提供查简谱的网站?
12	周传雄的<<爱的太深>>谁有?
12	哪里有好一点的效果器卖??
1	谁知道张敬轩是哪里人?
1	孙燕姿属于什么风格的歌手?
1	周杰伦所属的公司叫什么名字?
11	神起哥哥出的新专辑好好听哦!你们认为呢?
1	明星的正版专辑一般要多少钱?
0	弹吉他的手指问题……
1	小刚的第一个专辑叫什么?
1	金莎原来的艺名叫什么???
8	杰伦的食物是什么?
1	郑允浩今年多少周岁了啊?
12	罗志祥的 Cause I Believe 哪里能听到完整版的?
12	<<恶作剧之吻写真集>>哪里有出售?
4	韩国有哪些着名的歌星?
1	罗志祥跳舞常戴的手套叫什么手套?
1	《说好的幸福呢》是那位歌手唱的?
12	谁有金基范以前的照片的!
1	韩庚多少岁的时候去的韩国?
4	90后有哪些明星(或童星)港台内地的都可以
1	黑涩会的人气谁高
11	黑涩会美眉和棒棒堂你更讨厌谁/?
4	黑涩会美眉当中边个最可爱啊!?
12	有谁知道韩庚的博客地址是哪?
11	SJ中韩庚比其他10几为成员谁更帅?
5	韩庚的介绍谁知道 [明星]
11	周杰伦,林俊杰,韩庚谁更帅??
1	韩庚在北京传递火炬是在哪?
12	类似此风格的BIGBANG的图片谁有吖!?
5	周杰伦的简介说下?
11	苏醒和张杰谁的歌好听~!
1	同一首歌在什么时候就开始了?
0	魏晨的专辑什么时候发行?叫什么名字??
11	炎亚伦跟吴尊谁更帅呢?
11	小提琴和唢呐哪个好学呀
1	韩国歌手安七炫的生日?
4	大家最爱的明星有哪些的 说说看把
8	美国乐坛三大天后指的哪三个?
0	韩庚是什么大学\高中的?什么专业啊
1	谁知道张佑赫当兵什么时候回来
8	周润发拍过什么电影??
0	李宇春什么时候去国外?去哪个国家?具体时间
1	李宇春的家住在哪??
8	阿sa都主演过那些电影?
4	东方神起的反转剧那部比较好看?
12	哪有比较好看的反转剧
1	潘玮柏的女友是谁啊?
1	谁知道刘若英的生日?
1	张栋梁的新EP叫什么
11	飞轮海里的四个人跟唐禹哲谁更帅
8	张卫健、林志颖、光良他们都几岁了?
11	黄家驹和张国荣谁最红。?
12	谁有BigBang的MV.?可以下到MP4上的.
1	贝多芬什么时候失聪的?
8	厦门今年还有谁要开演唱会 ?
12	谁有周杰伦的个人网站吗?要好点的
11	喜欢Twins的歌曲吗?
8	魏晨有什么新专集?
1	请问刘德华的第一张专集是什么
1	林俊杰的最新专辑叫什么啊?急!
4	中、韩两个国家上哪个男明星最帅?
4	明星谁最牛X
1	我想知道刘德华出到至今出了多少专集和影视?
1	张柏芝和谢霆锋的BB叫什么名字?
8	何洁出了哪些新的单曲和专辑没?
1	张韶涵的《亲爱的那不是爱情》是谁创作的?
1	张杰最近得了什么奖?
1	罗志祥的新专辑是什么?
0	有谁知道林冠吟的好听的歌曲?她的下一张专辑或EP什么时候会出?
1	周杰伦的首张专辑是什么
8	吴尊和阿SA演的什么电影
1	王力宏新专辑什么时侯发售
8	谁能告诉我 Super Junior 的13个成员?
1	爱情惹的祸`这首歌是什么时候出的
4	说出你最喜欢的新人?
12	GIRLS IN YOUR DREAM的歌词翻译?
11	飞轮海跟棒棒堂哪个名气高?
12	心碎粤语版在哪下啊
12	谁有谢霆锋的博客要能打开的
0	有谁喜欢韩庚滴?
1	Vae的EP9月多少号发行?
