label	text_a
事实类	陈奕迅的《淘汰》粤语版叫什么?
需求类	谁有<永远在身边>这歌的url
不作处理	JAY 10月在厦门哪开演唱会?具体时间是..?票价多少?
需求类	谁有林志颖设计给自己的房子
事实类	周董的父亲叫什么?
推荐类	中国女星谁最靓
评价类	JAY和吴克群谁帅点??
需求类	请问哪里有关于元旦和新年的歌曲?
枚举类	到现在为止,神起五只身高是多少
推荐类	谁能给我介绍些忧伤的点音乐?
描述类	有谁知道EMINEM的?
评价类	你们对完美的神话组合有什么看法?
不作处理	谁喜欢听成龙的歌
需求类	谁能给我一个吉他的教程,要求如下!
事实类	普通吉他大约多少钱?
描述类	练习吉他的有几个要点?
方法类	怎么样剪自己喜欢听的高潮啊``歌的```
原因类	古筝的音色不好,是什么原因?
需求类	<Secret >的琴谱有谁知道
需求类	歌曲神话的乐谱到哪搜?
需求类	那个网站可以搜索C调口琴谱呢?
是非类	我的吉他尺寸是38号的,没38号的民摇吉他包卖,买40号的会很大吗?
枚举类	潘帅最近发什么新歌没?
不作处理	潘帅所出的专辑和具体时间?
事实类	潘帅的''TELL ME''是和哪个女的唱的?
事实类	jay的2008最新专集是什么
需求类	谁有飞向别人的床的伴奏
事实类	王菲早期用的艺名叫什么?
推荐类	内地男演员谁最帅?
事实类	张杰是哪个公司的艺人?
事实类	罗志祥的新书多少钱啊?
事实类	JAY肖邦后的那张专辑是什么?
需求类	谁有黄家驹的个人网站?
事实类	黄家驹的弟弟是谁
事实类	李小龙有几儿子
枚举类	命中注定我爱你的主要演员?
推荐类	超女中你们喜欢谁
不作处理	周杰伦什么时候开演唱会????和张杰一起吗?
事实类	周杰伦世界巡演天津演唱会 几点开啊
不作处理	miyavi来过几次中国啊?在哪开过演唱会?
事实类	我想参加08的好男儿阿谁知道报名时间的阿?
枚举类	东方神起亚洲巡回演唱会是哪几站?
推荐类	你们都喜欢sj或sjm中的谁?
事实类	张韶涵在2008年几岁了
需求类	上哪能买到艾薇儿北京100到300的门票
事实类	今年的好男儿冠军是谁啊~??
事实类	有谁知道潘玮柏新专辑发行的具体时间?
需求类	谁有韩庚他爸爸,妈妈的照片?
评价类	刘德华与jay,你们认为谁比较出名?
评价类	大家喜欢飞轮海中的哪一个?要说理由哟!
