label	text_a
4	请介绍几种全英文的报纸,有关时政或各种新闻的适合在校大学生看的
0	第10届中韩歌友会,有五个女子组成的组合是什么?所唱的歌叫什么?
3	怎么找不到 “It Nerver Rains In Southern Califormia”这首英文金曲的歌词?
1	珠海K歌之王的酒钱是多少?
1	蔡依林在哪开演唱会
0	今年08年的我型我秀大家看好谁啊 ?为什么?
1	罗志祥是哪个公司的啊
1	春晚门票多少钱一张?
1	还有多少人会观看了春晚?
8	问一下~~阮经天参加过哪个女明星的mv的拍摄~~
0	东方神起帅吗?哪个明星能跟他们比?
4	说说你们最喜欢Vae的哪首歌。
11	音乐美在哪里
8	JAY开过哪些演唱会?
11	刘德华和张学友谁帅?
8	super junior拿过什么奖?
0	vitas现在有几个演唱会了?分别是什么?
1	许巍现在出了新的专辑吗?
12	专辑在哪有卖?(张杰的)
0	现在最流行的歌曲是什么和最流行的歌手是谁
0	周杰伦是多少岁毕业的?在哪毕业的?
4	推荐几个灵魂乐的歌手
12	张韶涵出过书吗?!~!~!~
0	什么叫“EP”?它跟唱片专辑有什么不同?
0	谁去看东方神起上海站的演出
1	谁知道罗志祥一月十号上海签唱会的具体时间啊?
1	谁知道周杰伦的家在哪
1	王力宏新歌《我完全没有任何理由理你》中说的都是谁
3	为什么我每次想哭的时候都会去听《show me love》这首歌?谁可以告诉我?
0	娱乐圈中哪个明星红,并且红的时间长!!他叫什么? 提供我他的详细资料
0	我们的纪念原唱是谁?作曲词的是谁?歌词是什么?
1	擦肩而过的作词者是谁
6	怎么下载QQ音乐中URL地址的音乐
4	谁有好的点的看电影或音乐的好网址?
1	家驹在天堂多少年啦??
12	谁有jay的演唱会票
1	蔡妍最后一次参加的X-MAN 跳舞的歌名是嘛?
12	有没有东方神起的AAC格式的MV?
1	不是因为寂寞才想你,是因为想你才寂寞.这个歌谁唱的.是女声的噢,.不是男的。
12	哪里有黄家驹的所有歌曲啊?
0	刘德华多大了?他出道几年了?
1	喜欢王子的歌迷有名字吗,叫什么?
1	东方神起2008年在上海开过几次演唱会
1	谁知道模范棒棒堂哪一期是范晓萱参加的呀?
0	关于周杰伦【魔杰座】问题
11	大家都喜欢飞轮海的那一点啊?
0	刘德华的歌,你们喜欢么?
12	谁有陈冠希小时候的照片?
12	谁知道承诺的歌词??
0	周杰伦的粉丝们 进!~请问你们最喜欢他的哪张专辑?为什么?
7	东方神起各个成员有整容吗?
11	飞轮海和东方神起还有sj-M组合那组最帅?
12	有谁知道 BK LOVE 的中文歌词?
8	SHE新专辑的歌都有些什么啊?
1	在韩国MC是指?
11	sj-m中,周觅和Henry,更喜欢谁?
4	林俊杰拍的有什么电视剧好看??
0	谁喜欢棒棒堂里的王子?
11	Rain和安七炫那个帅?
8	模范棒棒堂里有什么人
1	今年.,音乐盛典蔡依林得了什么奖?
1	至上励合有多少人组成
12	邪恶少年eb的资料和他全部歌的歌词哪有?
1	李贞贤在第6届中韩歌会唱得啥歌了?
1	我也特别的喜欢韩庚,不过我想知道哦有多少人喜欢韩庚啊?
0	“至上励合”是一个什么样的组合,成员有那些?
0	有谁喜欢梁朝伟的?为什么喜欢?喜欢他什么方面?
0	小甜甜 、布兰妮,的新专集叫什么?里面有什么好听的?
12	你是我的天堂mp3的歌词哪里有
12	谁能给我妖精之歌的歌词?
0	,世界,悲伤的旋律?
8	北京欢迎你有哪些明星录了的
1	周杰伦祖籍是哪
1	周杰伦续上海站后下一站演唱会在哪里开?
11	有喜欢神起和SJ的吗?最喜欢是18只中的哪一位呢!呵呵!
0	亲们 我想问一个问题!(关于神起的)
1	michael jackson的新专辑好久发行??
8	韩庚拍过什么MV吖!!
4	蔡依林的MV哪个好看?
8	请问神话组合08年参加了什么节目?
8	东方神起代言过哪些牌子?
11	周杰伦可爱在哪里?
3	为什么时下的流行歌总是些失恋,分手的歌?
1	《我在那一角患上过伤风》这歌谁作曲的????
8	JAY的十大金曲是哪十首?
1	杰伦何时来美国开演唱会?
1	神起出过几张专辑?
