label	text_a
推荐类	请介绍几种全英文的报纸,有关时政或各种新闻的适合在校大学生看的
不作处理	第10届中韩歌友会,有五个女子组成的组合是什么?所唱的歌叫什么?
原因类	怎么找不到 “It Nerver Rains In Southern Califormia”这首英文金曲的歌词?
事实类	珠海K歌之王的酒钱是多少?
事实类	蔡依林在哪开演唱会
不作处理	今年08年的我型我秀大家看好谁啊 ?为什么?
事实类	罗志祥是哪个公司的啊
事实类	春晚门票多少钱一张?
事实类	还有多少人会观看了春晚?
枚举类	问一下~~阮经天参加过哪个女明星的mv的拍摄~~
不作处理	东方神起帅吗?哪个明星能跟他们比?
推荐类	说说你们最喜欢Vae的哪首歌。
评价类	音乐美在哪里
枚举类	JAY开过哪些演唱会?
评价类	刘德华和张学友谁帅?
枚举类	super junior拿过什么奖?
不作处理	vitas现在有几个演唱会了?分别是什么?
事实类	许巍现在出了新的专辑吗?
需求类	专辑在哪有卖?(张杰的)
不作处理	现在最流行的歌曲是什么和最流行的歌手是谁
不作处理	周杰伦是多少岁毕业的?在哪毕业的?
推荐类	推荐几个灵魂乐的歌手
需求类	张韶涵出过书吗?!~!~!~
不作处理	什么叫“EP”?它跟唱片专辑有什么不同?
不作处理	谁去看东方神起上海站的演出
事实类	谁知道罗志祥一月十号上海签唱会的具体时间啊?
事实类	谁知道周杰伦的家在哪
事实类	王力宏新歌《我完全没有任何理由理你》中说的都是谁
原因类	为什么我每次想哭的时候都会去听《show me love》这首歌?谁可以告诉我?
不作处理	娱乐圈中哪个明星红,并且红的时间长!!他叫什么? 提供我他的详细资料
不作处理	我们的纪念原唱是谁?作曲词的是谁?歌词是什么?
事实类	擦肩而过的作词者是谁
方法类	怎么下载QQ音乐中URL地址的音乐
推荐类	谁有好的点的看电影或音乐的好网址?
事实类	家驹在天堂多少年啦??
需求类	谁有jay的演唱会票
事实类	蔡妍最后一次参加的X-MAN 跳舞的歌名是嘛?
需求类	有没有东方神起的AAC格式的MV?
事实类	不是因为寂寞才想你,是因为想你才寂寞.这个歌谁唱的.是女声的噢,.不是男的。
需求类	哪里有黄家驹的所有歌曲啊?
不作处理	刘德华多大了?他出道几年了?
事实类	喜欢王子的歌迷有名字吗,叫什么?
事实类	东方神起2008年在上海开过几次演唱会
事实类	谁知道模范棒棒堂哪一期是范晓萱参加的呀?
不作处理	关于周杰伦【魔杰座】问题
评价类	大家都喜欢飞轮海的那一点啊?
不作处理	刘德华的歌,你们喜欢么?
需求类	谁有陈冠希小时候的照片?
需求类	谁知道承诺的歌词??
不作处理	周杰伦的粉丝们 进!~请问你们最喜欢他的哪张专辑?为什么?
是非类	东方神起各个成员有整容吗?
评价类	飞轮海和东方神起还有sj-M组合那组最帅?
需求类	有谁知道 BK LOVE 的中文歌词?
枚举类	SHE新专辑的歌都有些什么啊?
事实类	在韩国MC是指?
评价类	sj-m中,周觅和Henry,更喜欢谁?
推荐类	林俊杰拍的有什么电视剧好看??
不作处理	谁喜欢棒棒堂里的王子?
评价类	Rain和安七炫那个帅?
枚举类	模范棒棒堂里有什么人
事实类	今年.,音乐盛典蔡依林得了什么奖?
事实类	至上励合有多少人组成
需求类	邪恶少年eb的资料和他全部歌的歌词哪有?
事实类	李贞贤在第6届中韩歌会唱得啥歌了?
事实类	我也特别的喜欢韩庚,不过我想知道哦有多少人喜欢韩庚啊?
不作处理	“至上励合”是一个什么样的组合,成员有那些?
不作处理	有谁喜欢梁朝伟的?为什么喜欢?喜欢他什么方面?
不作处理	小甜甜 、布兰妮,的新专集叫什么?里面有什么好听的?
需求类	你是我的天堂mp3的歌词哪里有
需求类	谁能给我妖精之歌的歌词?
不作处理	,世界,悲伤的旋律?
枚举类	北京欢迎你有哪些明星录了的
事实类	周杰伦祖籍是哪
事实类	周杰伦续上海站后下一站演唱会在哪里开?
评价类	有喜欢神起和SJ的吗?最喜欢是18只中的哪一位呢!呵呵!
不作处理	亲们 我想问一个问题!(关于神起的)
事实类	michael jackson的新专辑好久发行??
枚举类	韩庚拍过什么MV吖!!
推荐类	蔡依林的MV哪个好看?
枚举类	请问神话组合08年参加了什么节目?
枚举类	东方神起代言过哪些牌子?
评价类	周杰伦可爱在哪里?
原因类	为什么时下的流行歌总是些失恋,分手的歌?
事实类	《我在那一角患上过伤风》这歌谁作曲的????
枚举类	JAY的十大金曲是哪十首?
事实类	杰伦何时来美国开演唱会?
事实类	神起出过几张专辑?
不作处理	TVXQ和SUPER JUNIOR 你知道吗?
事实类	我型我秀里的组合叫什么名字
不作处理	谁知道模范棒棒堂第二集?
事实类	北京欢迎你韩庚拍摄地点在哪里
事实类	2007CCTV综艺盛典在哪举行?
事实类	张杰他妈妈的店在哪
事实类	qq宠物熊什么时候再放号啊?
事实类	谢霆锋和张柏芝的儿子何时出生?
描述类	谁是韩庚?给我介绍介绍,好多朋友多说他好...
需求类	谁知道标准的我爱久久的歌词啊?
事实类	唱<<飞向别人的床的>>光光是谁?
枚举类	谢娜和张杰的身高分别是多少
枚举类	RAIN的新专辑都有甚么歌?
不作处理	为什么喜欢明星?你喜欢那些明星呢?
不作处理	哪种牌子的贝司好?知名乐队贝司手都用什么牌子的贝司呢?
需求类	SJ-M的主打歌U的歌词是什么?
事实类	ss501的人气是多少?
事实类	有一个女模特.在中国人看来很丑.但是她跑带外国就很受欢迎.她叫什么名字?
事实类	Jay的祖籍是哪里的??
事实类	super junior 有一个MV是韩庚和始源拍的,那个MV是哪首歌的?
需求类	"东方神奇唱的""咒语”歌词是?"
事实类	韩庚2008在哪个公司
需求类	谁有飞轮海的签名相?
事实类	东方神起现在用的手机是什么牌子的(型号也要说)
推荐类	想找个好听点的嗨曲谁推荐个?
需求类	有谁知道六线谱的网站就是弹吉他用的
不作处理	英文名Lydia是什么含义?FIR的歌《Lydia》歌名有是什么意思
需求类	俞灏明的EP在哪里有买?
需求类	哪个给我一个不错的音乐社区
需求类	山寨春晚哪个网站直播啊?
原因类	为什么每个明星都有艺名?
枚举类	SJ出演过什么节目
需求类	那里有刘亦菲和成龙参加快乐大本营的视频(6月初的)?
需求类	晴天的歌词可以告诉我么/?~ `
事实类	张力尹到底是哪国人啊
推荐类	在哪可以买张杰正版的歌碟?
不作处理	<<海角七号>>中范逸臣在演唱会上唱的三首歌都叫啥子哦??那个日本人真名就是 xx孝xx 么??他唱的什么歌???
推荐类	韶涵和谁最配?
推荐类	如果唐禹哲要加入飞轮海里,但必须还是四个人你觉得让谁下去比较好捏?
需求类	周杰伦西安演唱会视频在哪看?
评价类	明道-阮经天-谁才配的上陈乔恩?
事实类	刘亦菲家在北京的具体位置在哪?
事实类	<<深深爱过你>>(薛之谦) 共有几个版本?
不作处理	关于 双面飞轮海 的碟在电脑中播放出现的问题
