text_a,label
add sabrina salerno to the grime instrumentals playlist,6
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  ,2
put lindsey cardinale into my hillary clinton s women s history month playlist  ,6
will it snow in mt on june 13  2038,1
play signe anderson chant music that is newest,0
can you let me know what animated movies are playing close by,4
can you get me reservations for a highly rated restaurant in seychelles,2
what s the weather here on 2/7/2021,1
find worldly goods starting now at a movie house,4
on june 27  2026 i d like to go to a delaware gastropub,2
what movies are playing at mann theatres,4
find a movie called living in america ,5
find on dress parade,4
make a reservation at a bakery that has acquacotta in central african republic for five ,2
where can i purchase the tv show time for heroes,5
will the wind die down at my current location by supper time,1
please search the young warriors game ,5
make me a reservation in south carolina,2
what movie theatre is showing if the huns came to melbourne,4
restaurant in bulgaria this week party for 9 numbers,2
rate the current novel four of 6 stars,3
add the song don t drink the water to my playlist,6
add this tune by rod argent to propuesta alternativa playlist,6
show the movie times,4
will it snow in amy,1
what will the weather be at nine am in hi,1
in one hour find king of hearts,4
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,2
play music from clark kent in the year 1987,0
add to the rock games,6
add this artist to pop 2017 picks,6
i rate shadow of suribachi at five stars ,3
play some sixties music ,0
what film is playing nearby,4
add nothing fancy to meditate to sounds of nature playlist,6
get the video game of the chipmunk song,5
rate lamy of santa fe 5 of 6 stars,3
show me movie schedules,4
what will the weather be in lago vista on october fourteenth  2022,1
weather next year in canada,1
play a new symphony by perfecto de castro on lastfm,0
rate cuisines of the axis of evil and other irritating states one out of 6,3
play arif music from the fourties ,0
what is the weather of east portal ks,1
play a melody from elmer bernstein,0
what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,1
play songs by sarah harding,0
rate the chronicle ten from tomorrow a 2,3
book a table for 2 at a restaurant in follett,2
book a brasserie in samoa for four people ,2
play the new noise theology e p ,5
find a reservation at a restaurant that serves gougère in laneville with a party of nine,2
find the cold dead hand video game for me,5
book a bakery for lebanese on january 11th  2032,2
rate the book an appeal from the new to the old whigs a 0,3
book a table for 8 at a restaurant that serves far breton ,2
rate this current novel 1 stars,3
i rate secret water as a 4 ,3
is unbeatable harold at century theatres,4
please find me asking alexandria discography,5
what will the weather be in berville ak on feb  6  2017,1
is it warm in botna,1
please add a track to my playlist called this is coti,6
find the via dolorosa: songs of redemption saga,5
can you add confessions to my playlist called clásica,6
find the schedule for nearby animated movies ,4
book a table today at a steakhouse for eight that serves sashimi,2
play the last sound track by soko from around 1975,0
add this song to blues roots,6
coon chicken inn restaurant for 1 am for me  clarice and debbie,2
add karusellen to jazz brasileiro,6
play some steve boyett chant music,0
give 1 out of 6 points to this novel,3
show the movie schedule of animated movies close by,4
please play the newest music by evil jared hasselhoff,0
add tune to my mellow bars playlist,6
put coming back to life onto winter music,6
rate this textbook a zero,3
i want to hear any tune from the twenties,0
play me a top-ten song by phil ochs on groove shark,0
find a video game called family dog ,5
rate awaiting strange gods: weird and lovecraftian fictions a 1,3
add lisa m to my guitar hero live playlist,6
what is the weather forecast for my current place,1
add strong to the metal monday playlist,6
where can i find conduct unbecoming,5
will it be freezing in the current position,1
add the da brat track to the soak up the sun playlist ,6
add a track to the another glass playlist ,6
find now and forever,4
the workout playlist needs more chris cross,6
play some jungle music on iheart,0
give 1 point to current textbook,3
put no mystery into my punk essentials playlist  ,6
i want to put look to you on the playlist named 80s classic hits,6
what time is beat the devil coming on at mann theatres,4
rate the current chronicle a zero,3
add garry shider album to my classical essentials,6
add the artist cho kyu hyun to funky jams,6
find the work i looked up,5
play this is colour by panda bear,0
play the god that failed on vimeo ,0
can i get the butterfly crush showings,4
add hanging on to my just dance by aftercluv playlist ,6
show me when scandalous john is playing ,4
a day no pigs would die deserves a best rating of 6 and a value of 4,3
for my crossfit playlist add the soul sessions volume 2,6
play some james cleveland ,0
put this tune on dancepop,6
what time will paris by night aired,4
play music on spotify ,0
i want a matt garrison tune in my fresh finds fire emoji playlist  ,6
will there be snowfall at six pm in leisure knoll california,1
search for the television show me and my guitar,5
tell me when it will be chilly in chicken  united kingdom,1
is it windy in telogia,1
find a tv show called revenge of the nerds ,5
find the video game called turnin me on,5
play the song i get ideas as performed by richard kruspe,0
add turk to the deep house playlist,6
find a reservation at fish express,2
check the forecast for the current spot in the future oct  19  2037 ,1
how can i view the show corpus: a home movie about selena,5
i would rate that old ace in the hole one stars and a best rating of 6,3
add the rating for this current series a four out of 6 points,3
add justin mcroberts to this is chopin,6
book a bar that serves italian-american cuisine neighboring wilson av for one person ,2
is fog forecast close-by to pakistan,1
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines ,2
find the schedule for films at night at great escape theatres ,4
