text_a,label
i d like to have this track onto my classical relaxations playlist ,6	
add the album to my flow español playlist ,6	
add digging now to my young at heart playlist,6	
add this song by too poetic to my piano ballads playlist,6	
add this album to old school death metal,6	
i need to add baro ferret to the urban hits under my name,6	
add the album to the might and myth power metal playlist ,6	
to the travelling playlist  please add this david gahan song ,6	
please add some pete townshend to my playlist fiesta hits con lali,6	
i d like for kasey chambers s tune to be an addition to my chips and salsa playlist ,6	
add recalled to life to this is alejandro fernández,6	
add nuba to my metal party playlist,6	
add jo stafford music to the workout twerkout playlist,6	
put jean philippe goncalves onto my running to rock 170 to 190 bpm ,6	
add the song virales de siempre by the cary brothers to my gym playlist ,6	
onto jerry s classical moments in movies  please add the album ,6	
add beyond the valley of 1984 in playlist folk music at the gaslight café,6	
add jerry calliste  jr to my te quiero playlist ,6	
add porter wagoner to the the sleep machine waterscapes playlist ,6	
add the artist mike to the sexy as folk playlist ,6	
add brazilian flag anthem to top 100 alternative tracks on spotify,6	
add andy hunter to my evening commute playlist ,6	
put petar georgiev kalica onto the old school hip hop playlist ,6	
can you add larry heard to my laundry playlist,6	
put vandemataram srinivas s track onto hiphop hot 50 ,6	
add millie corretjer to the rhythm playlist,6	
add give us rest to my 70s smash hits playlist ,6	
add this track to my hands up playlist,6	
i d like for you to add bobby brown to my enamorándose playlist ,6	
add jonathan sprout album to my this is miranda lambert playlist,6	
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,6	
add the album to the the sweet suite playlist ,6	
add sarah slean to my playlist mellowed out gaming,6	
add this album to the spanish beat playlist,6	
add lofty fake anagram to the la mejor música de bso playlist ,6	
add the track to the work playlist ,6	
add a song to this is racionais mc s,6	
add track in my playlist called hands up,6	
can you put this song from yutaka ozaki onto my this is miles davis playlist,6	
add a track to playlist cena con amigos,6	
add the famous flower of serving-men to my evening acoustic playlist ,6	
add a song to indie hipster,6	
add the 40 cal tune to the laundry playlist ,6	
add the album to my perfect concentration playlist ,6	
add the matt murphy tune to the flow español playlist ,6	
add a very cellular song to masters of metal playlist,6	
can i put this tune onto my sin estrés playlist,6	
i d like to add jordan rudess onto the divertido para niños playlist ,6	
add kent james to the disney soundtrack ,6	
add the artist adam deibert to my perfect concentration playlist ,6	
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,6	
add the album to the hot 50 playlist ,6	
add the artist pete murray to my relaxing playlist,6	
add the track to the drum & breaks playlist ,6	
for my fantastic workout can you add sara bareilles,6	
add the boy george track to the emo forever playlist ,6	
add ted heath to the road trip playlist ,6	
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,6	
add this artist to showstopper being mary jane,6	
put the artist onto top latin alternative ,6	
add michael wittig music to country icon playlist,6	
add highway patrolman in my playlist this is al green,6	
add richard mcnamara newest song to the just smile playlist,6	
add annesley malewana album to playlist indietronic,6	
add the artist to my dishwashing playlist ,6	
add this artist to fairy tales playlist,6	
add muzika za decu to my crash course playlist,6	
add a derek watkins tune to this is johnny cash,6	
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist ,6	
add the current track to my this is tchaikovsky playlist,6	
put abe laboriel onto the escapada playlist ,6	
add abacab to beryl s party on fridays playlist,6	
please add this track by paul mcguigan to the deep house playlist ,6	
can you add the current tune to my calm before the storm playlist,6	
please add the image of you to my playlist crate diggers anonymous,6	
add a track to jazzy dinner,6	
add the album to the hipster soul playlist ,6	
add this tune to my sleepify playlist,6	
add jack white to my playlist this is shakira,6	
add tommy johnson to the metalsucks playlist,6	
add the chris clark tune to my women of the blues playlist ,6	
add an artist to jukebox boogie rhythm & blues,6	
add this artist to my electronic bliss playlist,6	
i need to add to my infinite indie folk list the works of rahim shah,6	
add martin barre to my punk unplugged playlist ,6	
add tierney sutton to my novedades viernes sudamérica playlist,6	
add this tune to dorthy s 80 s party playlist,6	
a very cellular song needs to be added to my masters of metal playlist,6	
add toyan to my epic gaming playlist ,6	
add the song to the mac  n cheese playlist ,6	
add this artist to my spotlight on country 2016 playlist,6	
add a song to my playlist madden nfl 16,6	
add emilie autumn to my nação reggae playlist ,6	
add farhad darya songs in virales de siempre,6	
add a song in my all out 60s,6	
add we have a theme song to my house afterwork playlist,6	
add the song to my we everywhere playlist,6	
add roel van velzen to my party of the century playlist ,6	
add the artist to the political punks playlist ,6	
add the album to my club hits playlist ,6	
book a reservation for my babies and i,2
book a reservation for a restaurant not far from ma,2
i would like to book a restaurant in tanzania that is within walking distance for my mom and i,2
book a reservation for an oyster bar,2
book a reservation for 6 people for a creole tavern in montenegro,2
i need a table in sacaton at a gluten free restaurant,2
book sot for me and my grandfather nearby west reading,2
book me and my nieces a reservation for a seafood restaurant in cle elum  ne on ascension day,2
book spot for two at city tavern,2
i want to book a brasserie for 3 people in netherlands antilles ,2
book me a reservation for the best bistro,2
book the best table in tanzania for 5 people at a diner,2
i want to book a joint in a  spa ,2
book a gastropub that serves turkish food for 4 people,2
book spot for 7 at an indoor restaurant in mp now,2
book a table in fiji for zero a m,2
i want to book a restaurant for five people in sri lanka ,2
i need a table for 5 at a highly rated gastropub in concord mn,2
i want to book oregon electric station in north city ,2
i need a table for 4 please confirm the reservation ,2
book a popular restaurant for 5 people,2
i want to book a joint close by the naomi s hostel for a meal for 8 people ,2
i want to eat a delicatessen in thirteen hours that serves eastern european food,2
book a reservation for nine people at a bakery in nunez,2
book a reservation at tavern for noodle,2
book spot for 4 in somalia,2
i want to book albany pump station in buckholts washington now for a party of 9 ,2
i want to book a taverna in archer city for this spring for nine people ,2
i want to book a top-rated brasserie for 7 people ,2
book a reservation for 8 people in wardville  kansas,2
table for breadline cafe in minnesota next friday,2
i want to book a restaurant in niger for seven people ,2
book spot for 9,2
book me a reservation for a pub in cormorant for a party of nine,2
book spot for my nieces and i at a tea house,2
i want to book a jewish restaurant in gambia ,2
book a reservation for the dome  edinburgh close to brooklawn,2
book spot for 1 at town of ramsgate in merit,2
book a spot for me and kathrine  at smithville,2
i want to book a restaurant for my father in law and i in buckner a year from now ,2
book a restaurant reservation in 6 weeks,2
book a reservation for a bar with a spa nearby id,2
book spot for four at cliff house  san francisco in martinique,2
i need a table for 4 in saint helena at settha palace hotel,2
i want to book a restaurant in frenier 12 years from now for 4 people ,2
book seven in neighboring moorpark,2
i want to eat by five pm in ne for a six people,2
i want to book tupelo honey cafe in new jersey for five people ,2
book a reservation for two at mickies dairy bar in weedsport,2
book a table at a fried chicken restaurant,2
book spot for mavis  sheila and i in syria at elevenses,2
can you book me a table at windows on the world in cokeville   mi,2
book me a table for 5 this year at cherwell boathouse,2
book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry,2
i want to book a restaurant close-by in inman for five people ,2
i need a table at eddie s attic in nevada for one,2
book a reservation for an osteria restaurant for 4 people on november 4,2
i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020 ,2
book a reservation for 1 at a diner in wi,2
book a reservation for 5 people at the top-rated brasserie restaurant,2
book a table on 1/20/2023 for 5 people in mh,2
book a table near pat s college,2
i want to book a steakhouse in vimy ridge ,2
i want a table at james d  conrey house in urbank california,2
like to book a seat in monaco for the yankee doodle coffee shop,2
i want to book a table in a restaurant in bouvet island ,2
i would like to book a restaurant for souvlaki cuisine in the state of ne,2
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm,2
book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma,2
book a spot for 4 in oklahoma at south street diner,2
book a reservation for my mommy and i at a restaurant in central african republic,2
book a reservation for five people for a tatar taverna in sargents,2
phyllis ward and veronica need a table at a restaurant in 152 days,2
book a reservation for ten at a restaurant in ohio,2
i want to book a tea house that serves salade far from here at midnight in panama for two people ,2
i want to book a food truck for seven people in the republic of the congo ,2
i want to book a restaurant for ten people ,2
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish,2
book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034,2
book a restaurant for six at an outdoor cafe in åland,2
book a table for 12 am  at our step mother s secondary residence within walking distance for one,2
please book me a table at a pizzeria with a parking facility in ghana ,2
book spot for four at a indoor pub within the same area of louisiana in one minute ,2
please book me a restaurant,2
book a reservation for me and my step brother at amt coffee in lakemoor,2
i want to book a churrascaria in romeoville at ten a m for four people ,2
table for 5 a m  at baker s keyboard lounge,2
please book me a table at a bistro which serves lorna doone ,2
i want to book a restaurant for six people in wagstaff ak ,2
